Id,SalePrice
1642,224596.8264557544
1643,226297.48319985278
1644,225124.42123354884
1645,189520.8311258562
1646,155203.24315665493
1647,172004.85184911048
1648,127441.01030691997
1649,135498.56398212284
1650,119915.30242993824
1651,129670.95329721637
1652,97004.12934838598
1653,97575.37603916893
1654,151628.17597445223
1655,160027.30910971318
1656,146200.29405117643
1657,152656.89516554648
1658,142252.5434933729
1659,145327.00092576994
1660,144350.37833327524
1661,441013.8239370042
1662,451435.69714566326
1663,408230.1622966351
1664,398028.85860901204
1665,323472.9109226176
1666,316185.1125248727
1667,372215.89995223
1668,348585.85026612534
1669,297116.8654900113
1670,364738.6029626765
1671,267837.3968126658
1672,469692.8281402307
1673,312320.88134955434
1674,249128.90227069284
1675,182654.0185366808
1676,180762.48811075807
1677,220024.8740720314
1678,461905.4672544218
1679,398190.4350223532
1680,343124.9106570976
1681,259903.62096519262
1682,283371.7682418267
1683,182270.1312124492
1684,177349.6146540526
1685,169711.6662235479
1686,170792.30155044346
1687,171944.3069660027
1688,188450.13072609995
1689,192928.93479044305
1690,195497.7157824368
1691,176241.0111652062
1692,275421.4214091109
1693,172472.46275012256
1694,178928.6050715854
1695,170049.12796726695
1696,282233.0755831551
1697,171544.0157967497
1698,353942.67734189786
1699,335995.5954452185
1700,236814.73947199722
1701,255585.45337087376
1702,264956.7039594493
1703,253598.29908912885
1704,296870.9819077014
1705,226218.01986878595
1706,427601.17428753094
1707,213381.32580831528
1708,210068.14275206855
1709,291574.90074098966
1710,227303.94628459564
1711,254355.8096915024
1712,271574.25215536635
1713,299763.741254883
1714,223467.68139104635
1715,204855.67391175378
1716,184486.57659194496
1717,181298.81265584403
1718,143687.2942447411
1719,199381.1004642582
1720,254583.1653760491
1721,180379.19565939496
1722,141370.87882471207
1723,153879.91945480453
1724,224023.33230179222
1725,231588.29446633375
1726,170269.60171002548
1727,154497.14597112004
1728,178777.81602770003
1729,159620.4129590306
1730,163946.9241386815
1731,124634.22303194847
1732,126817.9666400135
1733,114047.57621483106
1734,128217.5789351455
1735,124819.6801754581
1736,116531.7254734754
1737,356177.52261357877
1738,214911.18003260426
1739,273017.5393859758
1740,214639.16006155979
1741,192115.75151419148
1742,166929.38044985928
1743,176555.37864013578
1744,307553.9520091901
1745,210084.4292493927
1746,227673.44227043673
1747,224211.7652195099
1748,216736.6599327816
1749,151476.55645382023
1750,123961.87769036832
1751,229620.04017908944
1752,119684.40036939204
1753,151415.2721682789
1754,204299.9143174074
1755,163658.93059193817
1756,135290.14622099497
1757,121259.4383792207
1758,146932.78476429358
1759,168400.76663011903
1760,175573.50741303308
1761,149468.27175703374
1762,176097.57145359114
1763,170534.85861877957
1764,115515.84132203259
1765,184729.68856131707
1766,181995.01551497425
1767,228757.63095165847
1768,141803.91252309727
1769,184157.84505408356
1770,142624.4577391242
1771,126482.00623600789
1772,146474.72688899282
1773,132547.86898389523
1774,122936.21757173375
1775,138774.19479843165
1776,124452.33539384902
1777,112171.4677370805
1778,138777.51666168578
1779,112504.86567810451
1780,186127.55431108395
1781,131964.26168417043
1782,103040.49218415382
1783,132903.6444080704
1784,91966.8908433696
1785,122591.01746287911
1786,169420.8399707194
1787,165007.82312688677
1788,64703.82728052535
1789,101751.37388939002
1790,81855.9297257115
1791,184060.9474508336
1792,155889.3867993116
1793,137008.58105228998
1794,143732.83279719902
1795,136877.04613132143
1796,121368.97777976925
1797,105494.97183983971
1798,121462.3013007113
1799,117823.26591989712
1800,117494.67029716437
1801,126357.51371356923
1802,141762.45772677605
1803,150849.3020161176
1804,133862.7749327491
1805,137318.40805831636
1806,120196.39102823647
1807,144691.06415855922
1808,126670.57224808281
1809,114797.03020123164
1810,140736.09007688612
1811,90597.98515662455
1812,98897.04556053047
1813,120155.18080782182
1814,95069.25834768196
1815,58352.416383382406
1816,86685.91531208443
1817,110793.55982264208
1818,146267.02224446755
1819,121980.16441127578
1820,48411.79295070934
1821,112206.89395132207
1822,149754.39054246098
1823,35022.767776345965
1824,135607.92285094043
1825,133915.17561792766
1826,89960.94010942166
1827,103661.75876263698
1828,139637.9232250675
1829,118798.42091442633
1830,141945.8535666766
1831,183584.09866440744
1832,89583.92118337922
1833,144700.6079401811
1834,117290.6996825017
1835,164400.69618605054
1836,126216.10160502688
1837,87601.71415033
1838,124497.5149964409
1839,87049.02714955175
1840,156901.3617230563
1841,137528.61250558967
1842,76788.07681136577
1843,130053.7578697254
1844,133497.68976555383
1845,141034.82619012927
1846,157208.24539171145
1847,165680.3411200619
1848,49649.319128206705
1849,123918.57318705799
1850,126400.83013795697
1851,161439.154406569
1852,133927.1079735508
1853,129875.14045941037
1854,174889.50682157648
1855,148853.59448377843
1856,216592.71799460766
1857,173866.16447102607
1858,132705.77589260673
1859,121752.7828725038
1860,140874.52543585937
1861,121752.7828725038
1862,295924.2933718717
1863,288834.5625923152
1864,288834.5625923152
1865,342449.8175743534
1866,336874.3571744488
1867,257390.98761689823
1868,316677.9250254059
1869,195411.9355475645
1870,257888.48114548615
1871,242977.42874071322
1872,167479.83071882054
1873,228033.88496967254
1874,144647.60910183383
1875,211241.07901894915
1876,190145.9356270626
1877,238730.24688187515
1878,200683.98944461657
1879,135903.75929403724
1880,135709.7172151864
1881,254322.09084904313
1882,251085.6933848508
1883,191698.46701936613
1884,206422.50529090103
1885,263367.0446242853
1886,311261.0003048577
1887,220461.02051779933
1888,286927.3152930646
1889,168856.49488015036
1890,129731.91116167216
1891,132405.98087083804
1892,107399.43353936056
1893,131348.8060414161
1894,133300.68987052026
1895,144854.92719525794
1896,120774.11143262875
1897,105582.78198731923
1898,114058.71490646634
1899,142243.89274972997
1900,144887.94851954462
1901,170554.37044398946
1902,136047.24299413207
1903,211725.22569812476
1904,137409.27992769607
1905,191066.35470092393
1906,174941.61158515027
1907,215218.41391523392
1908,123175.26179325717
1909,132947.35409072242
1910,123823.45035904928
1911,211525.71481829966
1912,310908.98213672015
1913,147774.55151553868
1914,57486.118279313145
1915,328394.61868378695
1916,77631.29818317467
1917,273675.35733201285
1918,139554.61158177265
1919,160164.3673680578
1920,151892.24996599468
1921,428739.39400143456
1922,331071.4830010313
1923,218483.0903940781
1924,209494.597612084
1925,208997.70284643566
1926,412990.3085141446
1927,137224.5647921873
1928,162042.80990107585
1929,121806.8806944582
1930,126774.18663660518
1931,138936.4430453002
1932,138124.79418813135
1933,167926.24575135042
1934,180532.3102872278
1935,165647.8384569895
1936,185526.2255027234
1937,180975.55334646595
1938,179499.28779833217
1939,235571.1468408184
1940,192479.86625836472
1941,171523.98084962775
1942,178925.46364167845
1943,213212.51524537033
1944,319036.6436883632
1945,378036.38490079937
1946,166672.98311565391
1947,282943.2888850191
1948,192567.665742397
1949,239968.44992384754
1950,181729.34489646315
1951,287255.024181262
1952,219293.78529662374
1953,159271.74216586203
1954,189758.42536097358
1955,129702.7618961704
1956,309979.9441966665
1957,158258.92651819257
1958,312618.4081060624
1959,131901.54436496567
1960,115831.73045027819
1961,117508.52086181966
1962,97823.72637438713
1963,108695.27539640361
1964,104067.59776700154
1965,141936.83749507627
1966,158412.6428140077
1967,281528.82412050234
1968,426981.6638065993
1969,396450.7775402654
1970,431769.9872359328
1971,411251.62673777697
1972,395116.4609022745
1973,260274.3523139423
1974,313103.8559351048
1975,457029.98284307437
1976,269659.41244069877
1977,344478.97044447163
1978,360963.10065694654
1979,356187.20611048443
1980,189586.62334229678
1981,365120.6579229622
1982,235217.10652316187
1983,215903.9136540094
1984,167345.79510121557
1985,222766.959139019
1986,230993.9900939138
1987,181706.62607956867
1988,171813.53900450555
1989,192748.69011519713
1990,213298.61352943932
1991,222817.41961213574
1992,207602.77232651255
1993,173167.80159641904
1994,248097.38622773052
1995,187376.77949573743
1996,239484.13008153753
1997,314893.16633348126
1998,361227.23972415394
1999,243262.69512252283
2000,322741.9508211412
2001,269725.0920047026
2002,240062.18911989732
2003,257903.66603533248
2004,273632.8304196529
2005,223883.8322646735
2006,239791.6312055276
2007,259737.49785620888
2008,214163.9536367647
2009,178401.538751405
2010,195851.5064595566
2011,149784.31967041644
2012,181563.43191780098
2013,175089.519893188
2014,178803.7718961988
2015,201580.24736677803
2016,180496.52321657058
2017,197212.80774530364
2018,116728.88325010886
2019,130814.00813681814
2020,105925.1890999907
2021,110902.37476866983
2022,184185.8742438477
2023,139212.06695208934
2024,241648.22977156704
2025,357186.66916326445
2026,181093.79784249834
2027,141994.11460883447
2028,168849.37664812573
2029,164638.73863367876
2030,276437.51564593177
2031,255460.9575352285
2032,262143.83851715695
2033,287136.5709328993
2034,165503.85885981526
2035,213808.83302082177
2036,199069.72701422407
2037,201769.13382565897
2038,325538.9968153574
2039,231842.29947352147
2040,342168.896975135
2041,276454.965475173
2042,202075.91030727225
2043,168378.00656292032
2044,172824.59454155678
2045,215187.08840952243
2046,142634.44885465587
2047,143436.5092430189
2048,137412.84246557875
2049,138349.17397390187
2050,189600.41922882746
2051,99460.83165078085
2052,123061.8603467767
2053,150081.79313006432
2054,89331.25262948583
2055,161913.65034069613
2056,130127.80994364158
2057,115586.57263298116
2058,227651.43901758734
2059,131099.4444393056
2060,161453.88440758342
2061,194868.55618339396
2062,133056.94270015892
2063,112560.98276973955
2064,138502.7589158937
2065,126944.30413647699
2066,169907.3089586856
2067,109906.77912838577
2068,118062.1335494229
2069,87607.40602894012
2070,106408.36332270596
2071,97210.42650476481
2072,116782.26958445279
2073,139392.3456201985
2074,191897.40141000424
2075,148940.8974287779
2076,124361.38520570655
2077,143395.5777066332
2078,125736.23324067444
2079,130387.77395229807
2080,117806.50264185372
2081,120951.20389704868
2082,111275.80238132193
2083,141234.0265479463
2084,109874.76960364672
2085,119809.74205016655
2086,125760.54921460728
2087,121372.91578464331
2088,101140.27264313499
2089,75174.9610026235
2090,127919.86732257494
2091,121167.6253116304
2092,128224.85298530765
2093,129435.04680866479
2094,137289.27716553124
2095,151962.7071385507
2096,75718.47937275967
2097,91539.13275462571
2098,147090.3997353882
2099,61655.938742031976
2100,89527.58427302405
2101,124418.17442036059
2102,136244.93590617253
2103,99379.30383271415
2104,133499.72450998108
2105,123377.82735635068
2106,67042.04399344223
2107,216652.43524886528
2108,118185.75397271288
2109,115458.51330424409
2110,135381.92485875136
2111,156901.18154270246
2112,134658.94158929936
2113,114900.00981049532
2114,107880.68281473096
2115,156713.0095283078
2116,124307.99075558574
2117,153419.260226031
2118,116109.7890131766
2119,99791.12767551922
2120,113811.41646157691
2121,101461.94914377049
2122,97445.90380179381
2123,84249.8233881205
2124,181673.64795903623
2125,132336.61644142942
2126,152013.9185721282
2127,150535.20618914888
2128,126249.46203274971
2129,104546.69049781606
2130,136906.11700236102
2131,169540.35348738823
2132,112722.90203587779
2133,118543.8635581818
2134,118689.92201285301
2135,97418.37170256804
2136,67927.9444066427
2137,111145.768682478
2138,125888.91331351889
2139,153417.10751255855
2140,138130.24295746675
2141,142268.03865970852
2142,126186.55451847099
2143,145006.84460313225
2144,145149.5412350075
2145,133823.06709390288
2146,162370.5866633103
2147,125025.3700780673
2148,130347.52109785298
2149,138707.42444519844
2150,217094.41561504552
2151,129315.4411846906
2152,206813.40038160377
2153,180293.57018076762
2154,109391.52664937652
2155,136987.5969521097
2156,256837.76635969558
2157,249618.66804518682
2158,231183.4363034814
2159,208407.31847421246
2160,178254.9492990994
2161,245186.43979427367
2162,456120.1830982397
2163,370961.71343719895
2164,248708.19343800817
2165,187367.42838477637
2166,151480.8801970169
2167,241540.96824880753
2168,198974.1538112346
2169,197203.44366148897
2170,223430.7629706613
2171,148695.75796879208
2172,135508.00268726426
2173,165046.27334493754
2174,222384.65511440462
2175,339914.7003419039
2176,314529.4326140287
2177,234191.38793162658
2178,217642.63279872306
2179,140065.92679391953
2180,216597.6703474666
2181,191552.82586851256
2182,211798.37904728853
2183,191522.27824076478
2184,127551.31760615991
2185,124862.51229679694
2186,149569.37106264316
2187,153720.96403772535
2188,154219.4805550275
2189,211730.90164435084
2190,81577.87489605052
2191,80835.47090118665
2192,98405.08564996788
2193,113906.84098008883
2194,95275.61652860368
2195,112801.38491607565
2196,97004.34001742501
2197,114493.68592248023
2198,165147.2989545706
2199,166211.49896840466
2200,129151.31104895922
2201,148148.82202194651
2202,212656.06647312766
2203,131945.3248356116
2204,186562.68235728148
2205,100560.75108580575
2206,131719.22292533863
2207,218558.6480333159
2208,239873.94316455742
2209,211848.25942908504
2210,129543.97881635308
2211,121251.34278603389
2212,108518.19907535626
2213,92161.26875667843
2214,123446.54235700474
2215,98868.54516458341
2216,146235.17479718785
2217,94350.85360233985
2218,69892.15842088142
2219,66174.15666346657
2220,59000.72862050193
2221,328394.61868378695
2222,265161.89254880504
2223,275007.2451484101
2224,215167.38398410412
2225,121422.20717862411
2226,195256.2847019558
2227,198588.8038127524
2228,257849.09629631194
2229,246944.3679069473
2230,152198.01705887553
2231,213219.30821220088
2232,175750.36521462622
2233,172667.14334933844
2234,237430.26205529764
2235,210924.52410669412
2236,298711.69135424914
2237,350259.7754482951
2238,227706.5412387388
2239,131376.24354742395
2240,160690.24755499183
2241,153053.8240177691
2242,128192.69040775576
2243,126305.19768426754
2244,104456.1987829191
2245,113536.24845556832
2246,148825.4598620598
2247,112089.24129505224
2248,128014.1577858934
2249,124882.54101930586
2250,132618.66307397548
2251,118823.78654676722
2252,180361.68801989892
2253,153865.85708669605
2254,175375.31478316544
2255,185046.74637319378
2256,187313.06117065524
2257,215793.2255371657
2258,176977.6227010435
2259,173072.96351687214
2260,173470.91777103406
2261,198747.82098844642
2262,212861.91688899344
2263,334797.84225323435
2264,400657.0813354845
2265,173631.75259048428
2266,270260.802810459
2267,391339.7766646452
2268,368781.5587992617
2269,143049.06464503382
2270,188079.45274530083
2271,244568.2322249682
2272,214414.6006944386
2273,160075.25313632173
2274,167463.15107332915
2275,168857.71498678217
2276,185733.7594446907
2277,193601.3384084865
2278,142846.67025974317
2279,124897.07630435024
2280,126867.71011685095
2281,165151.5986768475
2282,187319.85558155246
2283,104110.34784230581
2284,106009.99843925696
2285,161961.0127562773
2286,125745.38362087295
2287,353101.4398397477
2288,260977.34198749732
2289,396580.57337335905
2290,450262.0732878416
2291,325299.17233805393
2292,408321.0783513873
2293,462266.7583671275
2294,400870.7831748758
2295,465985.98692627344
2296,271088.2790240535
2297,300446.1975755985
2298,317724.3304049245
2299,372285.85152928723
2300,353099.4595423738
2301,276965.4398784765
2302,252196.19432023875
2303,245205.18729595045
2304,252990.76511317838
2305,177770.3064437056
2306,173770.99681593728
2307,184155.87151031094
2308,218267.43853239922
2309,267920.7183715325
2310,220717.3974556585
2311,208314.08258624625
2312,179048.49345831294
2313,171585.1881048481
2314,183317.17771426792
2315,174082.70620042732
2316,190960.63859996415
2317,183022.78844740332
2318,172709.8668615103
2319,179816.6459969952
2320,182443.04551012453
2321,242914.9627599286
2322,178536.24873192402
2323,180240.2120690139
2324,175673.30949628016
2325,201365.5895542761
2326,171736.3295195352
2327,212448.41080097284
2328,225564.99842813416
2329,181104.050966511
2330,175493.7409518463
2331,366665.9797668307
2332,388988.95175305376
2333,335409.28766579763
2334,258583.3971506636
2335,246147.01806602167
2336,348541.06932625955
2337,199776.36977310327
2338,288004.4689713866
2339,223538.5506116653
2340,402672.7332238928
2341,215085.10683817987
2342,227362.04965377727
2343,220723.89134634248
2344,238344.67189261326
2345,245740.23042658725
2346,231933.04766881684
2347,203203.21721966212
2348,239600.34541500564
2349,171056.53409867885
2350,282859.0584837808
2351,259578.8445639147
2352,259337.91006255135
2353,232368.12387083875
2354,149708.97204572876
2355,171653.373221946
2356,152059.701528742
2357,192119.27641018628
2358,189158.55169786868
2359,123343.2830275748
2360,118610.19593687076
2361,143242.77900695807
2362,270792.5941279905
2363,129413.22939897905
2364,150670.17108800606
2365,234232.20468149622
2366,216745.0684667486
2367,228083.6791109737
2368,215531.97242836203
2369,223503.87936247137
2370,165645.16947687638
2371,164043.70671825737
2372,199808.63459616445
2373,261450.71269831614
2374,301334.74417683174
2375,248500.04796442034
2376,287656.11184768117
2377,383799.7125135635
2378,138195.61618053014
2379,205541.60676680983
2380,140846.55806561594
2381,161789.3112407556
2382,194290.44384558173
2383,200237.93508663573
2384,241813.94481378136
2385,161396.75273567036
2386,135177.1170066946
2387,131124.91616585848
2388,109024.55901207132
2389,126829.25333830182
2390,145837.65237593825
2391,143806.00986284195
2392,115773.208597727
2393,171076.04705835425
2394,141858.14620849863
2395,204314.02577864338
2396,137313.66589289808
2397,212907.90547176954
2398,130101.20041514916
2399,56882.63813289976
2400,64693.91619843055
2401,115452.92040985642
2402,136019.084894515
2403,138730.65489098235
2404,138907.8785170581
2405,151296.83668814265
2406,137374.2811387395
2407,130838.26927250288
2408,138863.885673358
2409,124811.95625584178
2410,175942.607952473
2411,122027.23992862432
2412,159255.66107576073
2413,129277.78492387332
2414,142017.58953434392
2415,135544.7710504491
2416,134371.57443739037
2417,126729.99713487054
2418,128680.50414212182
2419,121610.3906222336
2420,123746.28884342019
2421,149497.35107661335
2422,118771.41508457588
2423,127769.73841747729
2424,159570.60093117243
2425,224901.21208674496
2426,129777.08775653133
2427,136077.79965418178
2428,176701.45865571665
2429,113504.30459454843
2430,130450.99384957098
2431,98518.45215924631
2432,140184.91560512062
2433,142786.5907560176
2434,136451.32151398144
2435,155178.0342956201
2436,104161.3003822046
2437,103418.20050296246
2438,125920.11465734009
2439,100334.12679482214
2440,117845.43041893214
2441,106979.80556552562
2442,98336.88021719568
2443,118150.19406039637
2444,118585.86845687352
2445,72528.5035865207
2446,133617.53771000123
2447,205204.26041960853
2448,137534.2248894845
2449,108001.99654314479
2450,142516.50968064024
2451,124715.87886348512
2452,203017.51393151184
2453,93515.47450755515
2454,123051.42987487027
2455,120581.7668250436
2456,130280.86457306093
2457,124673.98547221451
2458,113163.00605453708
2459,105144.00983868449
2460,135742.7811601526
2461,109741.34310237513
2462,133344.53037778437
2463,122096.50432698744
2464,168952.5221731467
2465,134665.20302583012
2466,109310.93332715693
2467,147507.29763979532
2468,72424.94990063184
2469,73152.52952253426
2470,200726.6151274287
2471,219209.32139090105
2472,176229.63787715236
2473,123769.44804547382
2474,69803.7275725157
2475,222386.76583227626
2476,106652.81463220938
2477,126515.07716043461
2478,164443.16003183546
2479,111508.26902806725
2480,148245.68523195307
2481,126412.56333729975
2482,124121.09938589134
2483,114111.70831527667
2484,120399.58991744225
2485,126394.77611259335
2486,160461.30802256617
2487,193581.2314129003
2488,150871.6476840495
2489,149604.09522194054
2490,155112.77924908244
2491,93927.90133227424
2492,175800.281331476
2493,150277.43173517624
2494,161958.8969410418
2495,92407.85361402426
2496,238285.75281432495
2497,153390.49909227944
2498,109551.62870425975
2499,97958.91340650678
2500,129731.64913893069
2501,151239.8574203261
2502,156232.41454323466
2503,93522.41416399667
2504,199631.2583456458
2505,226053.12718087266
2506,259837.45173731633
2507,297981.3609446881
2508,260502.9013131455
2509,210449.45165048895
2510,223096.54739392063
2511,179296.5775962612
2512,200195.55087660553
2513,208062.679214921
2514,267760.22593523626
2515,154032.51717207022
2516,165212.92641363887
2517,144453.4493625624
2518,162822.73109456516
2519,218337.19829325593
2520,213698.41252285382
2521,193407.79227706135
2522,230106.1197192622
2523,130862.37664264465
2524,136339.85368873022
2525,145932.5576162061
2526,130127.77351270875
2527,115065.52420835778
2528,129689.7613319939
2529,131359.7229882853
2530,121932.52271037588
2531,266924.38299652137
2532,228299.18054156363
2533,198119.16823515287
2534,223767.08368193326
2535,335750.21591437404
2536,236775.02547674035
2537,246316.9608267211
2538,184306.29162139987
2539,184300.02274862851
2540,172465.45746434116
2541,184837.10534779457
2542,155618.61424637094
2543,122823.65387700278
2544,138214.67062034804
2545,135882.21682844026
2546,132796.77247763926
2547,145285.21413430767
2548,145958.25886413187
2549,151754.58945811432
2550,332646.95470104465
2551,134017.23987069272
2552,128368.62625768872
2553,71728.67050944523
2554,101425.31548834102
2555,117763.58966732117
2556,108623.18052969377
2557,113417.55254159351
2558,161309.8060033025
2559,137567.42576361788
2560,128747.22775284576
2561,142677.1024306348
2562,125308.69699842192
2563,134824.31097119753
2564,182500.22134421658
2565,133223.3007874642
2566,148594.66913880664
2567,119118.91341202632
2568,192201.27691095416
2569,191330.81262874417
2570,126122.94914349042
2571,182250.45447300782
2572,192554.42715477783
2573,211756.67203565346
2574,277051.91392169864
2575,122298.73837979957
2576,121107.94499447005
2577,160277.0608907842
2578,83559.98239567984
2579,70617.85799186006
2580,114148.41962587173
2581,125712.33883853671
2582,102498.65155379313
2583,278601.61227020394
2584,156168.71496336028
2585,175135.70555191353
2586,239417.25086052524
2587,225519.95174169276
2588,161856.4523396161
2589,147629.10321171104
2590,209393.35425108945
2591,218249.85932491402
2592,214868.38239804714
2593,239993.31714854095
2594,182254.4938847118
2595,214928.64987778437
2596,343333.8193592518
2597,176585.24591127195
2598,267160.2102928438
2599,309929.47300720843
2600,201300.4787005995
2601,145655.46988639326
2602,81294.76870381224
2603,95190.10283305813
2604,90770.06808423167
2605,73341.8091107193
2606,138789.26432029332
2607,176266.56705881815
2608,207144.1135563475
2609,154407.08164702664
2610,115867.16709021873
2611,140881.93084257274
2612,154767.27046932557
2613,133965.83892352725
2614,124619.54625960722
2615,151742.57211103826
2616,139549.7440048112
2617,186564.4196666621
2618,184327.11332644493
2619,177263.21535488707
2620,186694.00737322847
2621,174674.39283646617
2622,181561.81756236704
2623,258286.56691975554
2624,276330.32695251383
2625,333504.5708064871
2626,161501.27905289613
2627,195683.76497526007
2628,411124.23010720854
2629,471120.42315895075
2630,356569.2572716482
2631,449507.18445324345
2632,406308.4590358156
2633,293982.6745952972
2634,402365.33531749976
2635,149800.2713799916
2636,188842.74001848025
2637,176522.83738730516
2638,264482.41035521845
2639,194959.96582886484
2640,152105.1190034454
2641,105035.71169057049
2642,191931.00917886908
2643,101747.73386870508
2644,131906.88454086025
2645,103281.47173384631
2646,95271.17729586431
2647,99576.88063225544
2648,142477.00711178215
2649,142278.67543966035
2650,159631.67832546774
2651,138152.13077446877
2652,438437.9859920691
2653,245013.55021319567
2654,230565.58034233205
2655,383452.4240453241
2656,323155.75460797
2657,334053.1693142737
2658,269529.04512880516
2659,304238.9057809857
2660,320069.7579135502
2661,347789.9178909202
2662,357556.91603622923
2663,266966.3481897453
2664,262456.3860228894
2665,323451.1836452316
2666,273191.22387132817
2667,166471.62607385527
2668,188574.27701852558
2669,171825.99539276378
2670,289532.5986604851
2671,189394.172364647
2672,181163.478859092
2673,216127.45361274082
2674,215441.26657191353
2675,171542.24309948873
2676,188598.77006928634
2677,200080.93735773917
2678,260557.6513143358
2679,288815.05890880566
2680,279971.22879470506
2681,401375.43812543584
2682,335269.9199427814
2683,462505.26685131656
2684,321022.40955446404
2685,345698.16977203655
2686,253221.07359796783
2687,313207.4614598373
2688,223057.29258897915
2689,220338.04757127524
2690,466902.4178876973
2691,174121.26723467064
2692,140327.86038942906
2693,193536.69052540345
2694,146731.49487131188
2695,191970.7225516954
2696,186328.88439216837
2697,176937.07020668112
2698,190819.5250536388
2699,176777.5370606599
2700,150251.47906716805
2701,142181.60465690424
2702,109492.01018684686
2703,128380.73766422353
2704,140708.26805339725
2705,119600.84533208497
2706,113859.36725031989
2707,124930.72805117992
2708,135759.29657704325
2709,113656.60860869044
2710,126995.66292673975
2711,276643.93486527517
2712,332792.27023733215
2713,178085.34510429032
2714,151769.3672568034
2715,162509.46298293196
2716,153643.45403438804
2717,189001.98067947658
2718,225361.10679135684
2719,146669.7094499288
2720,184357.04427441864
2721,133744.5404813015
2722,150872.77262919556
2723,141665.93343028214
2724,122756.6089972315
2725,135925.05044553027
2726,142137.42743957165
2727,170765.37858484624
2728,160709.8411977712
2729,148127.34488218385
2730,143578.27919030405
2731,129291.35626800085
2732,120931.37118801376
2733,158446.7061587933
